Iteration	Lh	Tree No	No Off Parmeters	No Off Zero	Model string	q12	q13	q14	q15	q16	q17	q18	q21	q23	q24	q25	q26	q27	q28	q31	q32	q34	q35	q36	q37	q38	q41	q42	q43	q45	q46	q47	q48	q51	q52	q53	q54	q56	q57	q58	q61	q62	q63	q64	q65	q67	q68	q71	q72	q73	q74	q75	q76	q78	q81	q82	q83	q84	q85	q86	q87	Root P(1)	Root P(2)	Root P(3)	Root P(4)	Root P(5)	Root P(6)	Root P(7)	Root P(8)	RJRates - Mean
284000	-461.021864	61	2	10	'0 0 0 1 Z 1 Z Z 0 0 Z 0 1 Z 0 Z 1 1 Z Z 1 Z 1 0 0 Z 0 0 	1.547381	1.547381	0	1.547381	0	0.219898	0	0	0	0.219898	0	0	0	0	0	0	1.547381	0	1.547381	0	0	0	1.547381	0.219898	0	0	0	0	1.547381	0	0	0	0	0.219898	0	0	0	0.219898	0	0	0	0	0.219898	0	0	0	0.219898	0	1.547381	0	0	1.547381	0	0	1.547381	1.547381	0.005776	0	0	0	0.01038	0	0.526292	0.457552	1.689965
285000	-457.168365	55	2	11	'0 Z 0 1 Z 1 Z Z 0 0 Z 0 1 Z 0 Z 1 1 Z Z 1 Z 1 0 0 Z 0 0 	2.176698	0	0	2.176698	0	0.22307	0	0	0	0.22307	0	0	0	0	0	0	2.176698	0	2.176698	0	0	0	2.176698	0.22307	0	0	0	0	2.176698	0	0	0	0	0.22307	0	0	0	0.22307	0	0	0	0	0.22307	0	0	0	0.22307	0	2.176698	0	0	2.176698	0	0	2.176698	2.176698	0.009931	0	0	0	0.016845	0	0.693026	0.280198	3.83848
286000	-452.606469	12	2	13	'0 1 0 Z Z Z Z Z 0 0 Z 0 1 Z 0 Z 1 1 Z Z Z Z 1 0 0 Z 0 0 	1.969404	0.300636	0	1.969404	0	0	0	0	0	0	0	0	0	0	0	0	1.969404	0	1.969404	0	0	0	1.969404	0.300636	0	0	0	0	1.969404	0	0	0	0	0.300636	0	0	0	0.300636	0	0	0	0	0	0	0	0	0.300636	0	1.969404	0	0	1.969404	0	0	1.969404	1.969404	0.000859	0	0	0	0.019331	0	0.65441	0.3254	1.739414
287000	-453.109873	49	2	13	'0 1 0 Z Z Z Z Z 0 0 Z 0 1 Z 0 Z 1 1 Z Z Z Z 1 0 0 Z 0 0 	1.763082	0.322217	0	1.763082	0	0	0	0	0	0	0	0	0	0	0	0	1.763082	0	1.763082	0	0	0	1.763082	0.322217	0	0	0	0	1.763082	0	0	0	0	0.322217	0	0	0	0.322217	0	0	0	0	0	0	0	0	0.322217	0	1.763082	0	0	1.763082	0	0	1.763082	1.763082	0.000685	0	0	0	0.018357	0	0.611021	0.369936	0.998485
288000	-453.461191	35	3	11	'2 0 0 Z 1 Z Z Z 2 0 Z 0 1 Z 2 Z 1 1 Z Z Z 1 1 0 0 Z 0 2 	1.508956	2.715518	0	2.715518	0	0	0	0.255175	0	0	0	0	0	0	0	0	1.508956	0	2.715518	0	0	0	2.715518	0.255175	0	0	0	0	1.508956	0	0	0	0	0.255175	0	0	0	0.255175	0	0	0	0	0	0.255175	0	0	0.255175	0	2.715518	0	0	2.715518	0	0	2.715518	1.508956	0.005738	0.000088	0.000023	0.000009	0.035805	0.000001	0.791418	0.166918	5.224947
289000	-446.78957	12	3	14	'2 Z 0 Z Z Z Z Z 2 0 Z 0 Z Z 2 Z 1 1 Z Z Z 1 1 0 0 Z 0 2 	1.466617	0	0	2.580966	0	0	0	0	0	0	0	0	0	0	0	0	1.466617	0	2.580966	0	0	0	2.580966	0	0	0	0	0	1.466617	0	0	0	0	0.224553	0	0	0	0.224553	0	0	0	0	0	0.224553	0	0	0.224553	0	2.580966	0	0	2.580966	0	0	2.580966	1.466617	0.002454	0	0	0	0.035343	0	0.814841	0.147361	4.690836
290000	-447.09903	7	3	11	'2 Z 2 Z 0 0 Z Z 1 2 Z 2 1 Z 1 Z 0 0 Z Z 0 Z 0 2 2 Z 1 1 	2.936058	0	0	2.936058	0	0	0	0.136179	0	0.136179	0	0	0	0	0	0	0.894941	0	2.936058	0	0	0	2.936058	0.894941	0	0	0	0	0.894941	0	0	0	0	0.136179	0	0	0	0.136179	0	0	0	0	0.136179	0	0	0	0.136179	0	2.936058	0	0	2.936058	0	0	0.894941	0.894941	0.002095	0.000003	0.000003	0.000002	0.031443	0	0.82543	0.141026	6.340767
291000	-446.474025	49	3	12	'1 Z 1 1 2 Z Z Z 0 1 Z 1 2 2 0 Z Z 2 Z Z Z Z 2 1 1 Z 0 0 	2.043673	0	0	2.043673	0	2.043673	0	0.164496	0	0	0	0	0	0	0	0	1.173078	0	2.043673	0	0	0	2.043673	0.164496	0	0	0	0.164496	1.173078	0	0	0	0	0	0	0	0	0.164496	0	0	0	0	0	0	0	0	0.164496	0	2.043673	0	0	2.043673	0	0	1.173078	1.173078	0.164839	0.001381	0.004713	0.014971	0.010957	0.000077	0.489187	0.313875	2.421798
292000	-446.771422	55	3	12	'1 Z 1 1 2 2 Z Z 0 1 Z 1 Z Z 0 Z 2 2 Z Z Z Z 2 1 1 Z 0 0 	3.017704	0	0	3.017704	0	3.017704	0	0.202513	0	0.202513	0	0	0	0	0	0	1.273782	0	3.017704	0	0	0	3.017704	0	0	0	0	0	1.273782	0	0	0	0	0.202513	0	0	0	0.202513	0	0	0	0	0	0	0	0	0.202513	0	3.017704	0	0	3.017704	0	0	1.273782	1.273782	0.286344	0.003527	0.001348	0.000276	0.054569	0.000026	0.478926	0.174985	8.819718
293000	-444.960948	11	3	11	'1 Z 1 1 2 2 Z Z 0 1 Z 1 2 Z 0 Z Z 2 Z Z Z 2 2 1 1 Z 0 0 	2.50367	0	0	2.50367	0	2.50367	0	0.165273	0	0.165273	0	0	0	0	0	0	1.161005	0	2.50367	0	0	0	2.50367	0.165273	0	0	0	0	1.161005	0	0	0	0	0	0	0	0	0.165273	0	0	0	0	0	0.165273	0	0	0.165273	0	2.50367	0	0	2.50367	0	0	1.161005	1.161005	0.206951	0.001765	0.000998	0.000153	0.014984	0.000014	0.544988	0.230146	7.416129
294000	-444.208342	7	3	9	'1 2 1 0 Z 2 2 Z 0 1 Z 1 2 2 0 Z 2 2 Z Z Z Z 2 1 1 Z 0 0 	2.86918	0.160021	0	2.86918	0	1.27259	0	0	0	0.160021	0	0	0.160021	0	0	0	1.27259	0	2.86918	0	0	0	2.86918	0.160021	0	0	0	0.160021	1.27259	0	0	0	0	0.160021	0	0	0	0.160021	0	0	0	0	0	0	0	0	0.160021	0	2.86918	0	0	2.86918	0	0	1.27259	1.27259	0.171078	0.033226	0.01179	0.019674	0.033449	0.000178	0.489371	0.241234	1.4805
295000	-448.378764	92	3	9	'1 Z 1 0 Z 2 2 Z 0 1 Z 1 Z 2 0 Z 2 2 Z Z 2 2 2 1 1 Z 0 0 	2.587098	0	0	2.587098	0	1.340705	0	0	0	0.123288	0	0	0.123288	0	0	0	1.340705	0	2.587098	0	0	0	2.587098	0	0	0	0	0.123288	1.340705	0	0	0	0	0.123288	0	0	0	0.123288	0	0	0	0	0.123288	0.123288	0	0	0.123288	0	2.587098	0	0	2.587098	0	0	1.340705	1.340705	0.127586	0.016169	0.009985	0.012849	0.021301	0.000115	0.531323	0.280672	1.73567
296000	-445.504218	17	3	12	'1 Z 1 0 Z 2 2 Z 0 1 Z 1 Z 2 0 Z Z 2 Z Z Z Z 2 1 1 Z 0 0 	3.280084	0	0	3.280084	0	1.441079	0	0	0	0.290928	0	0	0.290928	0	0	0	1.441079	0	3.280084	0	0	0	3.280084	0	0	0	0	0.290928	1.441079	0	0	0	0	0	0	0	0	0.290928	0	0	0	0	0	0	0	0	0.290928	0	3.280084	0	0	3.280084	0	0	1.441079	1.441079	0.153352	0.051668	0.028508	0.029415	0.009074	0.001665	0.488746	0.237573	1.542434
297000	-448.777516	29	3	9	'1 Z 1 Z 2 2 2 Z 0 1 Z 1 0 2 0 2 2 2 Z Z Z Z 2 1 1 Z 0 0 	3.146035	0	0	3.146035	0	0	0	0.173146	0	0.173146	0	0	0.173146	0	0	0	1.299641	0	3.146035	0	0	0	3.146035	1.299641	0	0	0	0.173146	1.299641	0	0	0	0.173146	0.173146	0	0	0	0.173146	0	0	0	0	0	0	0	0	0.173146	0	3.146035	0	0	3.146035	0	0	1.299641	1.299641	0.010602	0.054231	0.016296	0.039765	0.033794	0.000216	0.584311	0.260786	2.892361
298000	-451.194999	51	3	8	'1 Z 1 Z Z 2 2 Z 0 1 Z 1 0 Z 0 2 2 2 Z Z 2 2 2 1 1 2 0 0 	2.729676	0	0	2.729676	0	0	0	0	0	0.125573	0	0	0.125573	0	0	0	1.202533	0	2.729676	0	0	0	2.729676	1.202533	0	0	0	0	1.202533	0	0	0	0.125573	0.125573	0	0	0	0.125573	0	0	0	0	0.125573	0.125573	0	0	0.125573	0	2.729676	0	0	2.729676	0.125573	0	1.202533	1.202533	0.002936	0.02165	0.008998	0.007947	0.012667	0.000054	0.654152	0.291596	2.425727
299000	-451.169817	48	3	9	'1 Z 1 Z Z Z 2 Z 0 1 Z 1 Z 2 0 2 2 2 Z 2 2 2 2 1 1 Z 0 0 	2.808693	0	0	2.808693	0	0	0	0	0	0	0	0	0.039374	0	0	0	0.873932	0	2.808693	0	0	0	2.808693	0	0	0	0	0.039374	0.873932	0	0	0	0.039374	0.039374	0	0	0	0.039374	0	0	0	0.039374	0.039374	0.039374	0	0	0.039374	0	2.808693	0	0	2.808693	0	0	0.873932	0.873932	0.000957	0.008061	0.003154	0.003556	0.003819	0.000395	0.761357	0.218701	1.244022
300000	-449.232698	35	3	7	'1 Z 1 2 Z 2 2 Z 0 1 Z 1 Z 2 0 2 2 2 Z Z 2 2 2 1 1 2 0 0 	2.997601	0	0	2.997601	0	0.083825	0	0	0	0.083825	0	0	0.083825	0	0	0	1.143017	0	2.997601	0	0	0	2.997601	0	0	0	0	0.083825	1.143017	0	0	0	0.083825	0.083825	0	0	0	0.083825	0	0	0	0	0.083825	0.083825	0	0	0.083825	0	2.997601	0	0	2.997601	0.083825	0	1.143017	1.143017	0.012624	0.016248	0.003391	0.00883	0.009475	0.000012	0.683261	0.26616	1.401796
301000	-453.402952	99	3	6	'1 Z 1 2 2 2 2 Z 0 1 2 1 Z 2 0 Z 2 2 Z Z 2 2 2 1 1 2 0 0 	2.579269	0	0	2.579269	0	0.076805	0	0.076805	0	0.076805	0	0	0.076805	0	0	0	1.002018	0	2.579269	0	0.076805	0	2.579269	0	0	0	0	0.076805	1.002018	0	0	0	0	0.076805	0	0	0	0.076805	0	0	0	0	0.076805	0.076805	0	0	0.076805	0	2.579269	0	0	2.579269	0.076805	0	1.002018	1.002018	0.010074	0.013141	0.012397	0.008279	0.007494	0.000028	0.662269	0.286318	2.641043
302000	-450.250454	49	3	6	'1 2 1 Z 2 Z 2 Z 0 1 2 1 2 Z 0 2 2 2 Z Z 2 2 2 1 1 2 0 0 	2.27418	0.075605	0	2.27418	0	0	0	0.075605	0	0	0	0	0.075605	0	0	0	1.186401	0	2.27418	0	0.075605	0	2.27418	0.075605	0	0	0	0	1.186401	0	0	0	0.075605	0.075605	0	0	0	0.075605	0	0	0	0	0.075605	0.075605	0	0	0.075605	0	2.27418	0	0	2.27418	0.075605	0	1.186401	1.186401	0.001197	0.009621	0.012148	0.000869	0.005167	0.000032	0.630702	0.340265	2.182428
303000	-453.186843	100	3	9	'1 2 1 Z 2 Z 2 Z 0 1 2 1 Z Z 0 2 2 2 Z Z Z Z 2 1 1 2 0 0 	3.192811	0.09135	0	3.192811	0	0	0	0.09135	0	0	0	0	0.09135	0	0	0	1.308663	0	3.192811	0	0.09135	0	3.192811	0	0	0	0	0	1.308663	0	0	0	0.09135	0.09135	0	0	0	0.09135	0	0	0	0	0	0	0	0	0.09135	0	3.192811	0	0	3.192811	0.09135	0	1.308663	1.308663	0.003775	0.021465	0.011771	0.002452	0.011862	0.00005	0.664562	0.284064	18.314323
304000	-447.269386	7	3	13	'1 2 1 Z Z Z 2 Z 0 1 Z 1 Z Z 0 Z Z 2 Z 2 Z Z 2 1 1 Z 0 0 	2.961938	0.100039	0	2.961938	0	0	0	0	0	0	0	0	0.100039	0	0	0	1.109763	0	2.961938	0	0	0	2.961938	0	0	0	0	0	1.109763	0	0	0	0	0	0	0	0	0.100039	0	0	0	0.100039	0	0	0	0	0.100039	0	2.961938	0	0	2.961938	0	0	1.109763	1.109763	0.002134	0.027734	0.027283	0.002974	0.000037	0.0074	0.635815	0.296623	5.281198
305000	-451.524997	7	3	9	'1 2 1 Z Z Z 2 2 0 1 Z 1 2 Z 0 2 Z 2 Z 2 Z Z 2 1 1 2 0 0 	2.329729	0.078826	0	2.329729	0	0	0	0	0	0	0	0	0.078826	0	0.078826	0	1.38099	0	2.329729	0	0	0	2.329729	0.078826	0	0	0	0	1.38099	0	0	0	0.078826	0	0	0	0	0.078826	0	0	0	0.078826	0	0	0	0	0.078826	0	2.329729	0	0	2.329729	0.078826	0	1.38099	1.38099	0.000952	0.012286	0.029001	0.001322	0.000734	0.009891	0.596793	0.349021	3.027362
306000	-451.705751	55	3	4	'1 2 1 2 Z Z 2 2 0 1 2 1 2 Z 0 2 2 2 Z 2 2 2 2 1 1 2 0 0 	2.529829	0.067864	0	2.529829	0	0.067864	0	0	0	0	0	0	0.067864	0	0.067864	0	0.802583	0	2.529829	0	0.067864	0	2.529829	0.067864	0	0	0	0	0.802583	0	0	0	0.067864	0.067864	0	0	0	0.067864	0	0	0	0.067864	0.067864	0.067864	0	0	0.067864	0	2.529829	0	0	2.529829	0.067864	0	0.802583	0.802583	0.00907	0.012277	0.015375	0.001161	0.006088	0.002154	0.685142	0.268734	2.50864
307000	-455.973273	67	3	4	'1 2 0 2 Z 2 2 2 0 1 2 1 2 2 0 2 Z 2 Z 2 2 2 2 1 1 Z 0 0 	2.95476	0.098194	0	1.055465	0	0.098194	0	0	0	0.098194	0	0	0.098194	0	0.098194	0	1.055465	0	2.95476	0	0.098194	0	2.95476	0.098194	0	0	0	0.098194	1.055465	0	0	0	0.098194	0	0	0	0	0.098194	0	0	0	0.098194	0.098194	0.098194	0	0	0.098194	0	2.95476	0	0	2.95476	0	0	1.055465	1.055465	0.016539	0.019223	0.047724	0.013769	0.001556	0.008459	0.606768	0.285961	1.795254
308000	-453.775216	10	3	3	'1 2 0 2 Z 2 2 2 0 1 Z 1 0 2 0 2 2 2 Z 2 2 2 2 1 1 2 0 0 	3.238106	0.093486	0	0.960613	0	0.093486	0	0	0	0.093486	0	0	0.093486	0	0.093486	0	0.960613	0	3.238106	0	0	0	3.238106	0.960613	0	0	0	0.093486	0.960613	0	0	0	0.093486	0.093486	0	0	0	0.093486	0	0	0	0.093486	0.093486	0.093486	0	0	0.093486	0	3.238106	0	0	3.238106	0.093486	0	0.960613	0.960613	0.02045	0.021916	0.021527	0.017275	0.015305	0.004151	0.664157	0.23522	2.808975
309000	-457.766528	11	2	9	'0 1 0 Z Z 1 1 Z 0 0 Z 0 0 1 0 Z 1 1 Z Z Z Z 1 0 0 1 0 0 	2.461368	0.192896	0	2.461368	0	0	0	0	0	0.192896	0	0	0.192896	0	0	0	2.461368	0	2.461368	0	0	0	2.461368	2.461368	0	0	0	0.192896	2.461368	0	0	0	0	0.192896	0	0	0	0.192896	0	0	0	0	0	0	0	0	0.192896	0	2.461368	0	0	2.461368	0.192896	0	2.461368	2.461368	0.005403	0.03255	0.024383	0.041421	0.023147	0.000606	0.561639	0.310852	6.477349
310000	-459.872997	12	2	10	'0 1 0 1 Z 1 1 Z 0 0 Z 0 Z Z 0 Z 1 1 Z Z 0 Z 1 0 0 Z 0 0 	1.638761	0.165192	0	1.638761	0	0.165192	0	0	0	0.165192	0	0	0.165192	0	0	0	1.638761	0	1.638761	0	0	0	1.638761	0	0	0	0	0	1.638761	0	0	0	0	0.165192	0	0	0	0.165192	0	0	0	0	1.638761	0	0	0	0.165192	0	1.638761	0	0	1.638761	0	0	1.638761	1.638761	0.004385	0.005242	0.008422	0.000258	0.003475	0.00038	0.277933	0.699906	1.401033
311000	-456.856257	12	2	14	'0 Z 0 Z Z Z 1 Z 0 0 Z 0 Z Z 0 Z Z 1 Z Z 0 Z 1 0 0 Z 0 0 	1.681125	0	0	1.681125	0	0	0	0	0	0	0	0	0.385321	0	0	0	1.681125	0	1.681125	0	0	0	1.681125	0	0	0	0	0	1.681125	0	0	0	0	0	0	0	0	0.385321	0	0	0	0	1.681125	0	0	0	0.385321	0	1.681125	0	0	1.681125	0	0	1.681125	1.681125	0.000451	0.011885	0.011556	0.000668	0.000013	0.00251	0.23031	0.742607	2.470852
312000	-463.164337	74	2	12	'0 Z 0 1 Z Z Z Z 0 0 1 0 0 Z 0 Z Z 1 Z Z 0 Z 1 0 0 Z 0 0 	1.594972	0	0	1.594972	0	0.301278	0	0	0	0	0	0	0	0	0	0	1.594972	0	1.594972	0	0.301278	0	1.594972	1.594972	0	0	0	0	1.594972	0	0	0	0	0	0	0	0	0.301278	0	0	0	0	1.594972	0	0	0	0.301278	0	1.594972	0	0	1.594972	0	0	1.594972	1.594972	0.002042	0	0.088367	0.009209	0.000125	0.034281	0.204015	0.661961	2.07091
313000	-459.701025	49	2	12	'0 1 0 1 Z Z Z Z 0 0 Z 0 0 Z 0 Z Z 1 Z Z 0 1 Z 0 0 Z 0 0 	1.72481	0.220056	0	1.72481	0	0.220056	0	0	0	0	0	0	0	0	0	0	1.72481	0	1.72481	0	0	0	1.72481	1.72481	0	0	0	0	1.72481	0	0	0	0	0	0	0	0	0.220056	0	0	0	0	1.72481	0.220056	0	0	0	0	1.72481	0	0	1.72481	0	0	1.72481	1.72481	0.002692	0	0	0	0.000249	0	0.32045	0.676608	2.123897
314000	-459.574904	56	2	13	'0 Z 0 1 Z 1 Z Z 0 0 Z 0 Z Z 0 Z Z 1 Z Z 0 Z 0 0 0 Z 0 0 	1.248157	0	0	1.248157	0	0.293373	0	0	0	0.293373	0	0	0	0	0	0	1.248157	0	1.248157	0	0	0	1.248157	0	0	0	0	0	1.248157	0	0	0	0	0	0	0	0	0.293373	0	0	0	0	1.248157	0	0	0	1.248157	0	1.248157	0	0	1.248157	0	0	1.248157	1.248157	0.001662	0	0	0	0.000069	0	0.183097	0.815172	1.5702
315000	-461.247218	49	2	11	'0 1 0 1 Z Z Z Z 0 0 Z 0 0 Z 0 Z Z 1 Z Z 0 1 0 0 0 Z 0 0 	1.623699	0.29867	0	1.623699	0	0.29867	0	0	0	0	0	0	0	0	0	0	1.623699	0	1.623699	0	0	0	1.623699	1.623699	0	0	0	0	1.623699	0	0	0	0	0	0	0	0	0.29867	0	0	0	0	1.623699	0.29867	0	0	1.623699	0	1.623699	0	0	1.623699	0	0	1.623699	1.623699	0.003032	0	0	0	0.000263	0	0.255376	0.741328	3.291029
316000	-460.510766	12	2	14	'1 Z 1 0 Z Z Z Z 1 1 Z 1 Z Z 1 Z Z 0 Z Z 1 Z 1 0 1 Z 1 1 	1.895554	0	0	1.895554	0	0.53259	0	0	0	0	0	0	0	0	0	0	1.895554	0	1.895554	0	0	0	1.895554	0	0	0	0	0	1.895554	0	0	0	0	0	0	0	0	0.53259	0	0	0	0	1.895554	0	0	0	1.895554	0	0.53259	0	0	1.895554	0	0	1.895554	1.895554	0.001589	0	0	0	0.000124	0	0.103431	0.894856	8.164525
317000	-457.308673	56	2	14	'1 Z 1 Z Z Z Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z Z 0 1 0 1 Z 1 1 	1.265239	0	0	1.265239	0	0	0	0	0	0	0	0	0	0	0	0	1.265239	0	1.265239	0	0	0	1.265239	1.265239	0	0	0	0	1.265239	0	0	0	0	0	0	0	0	0.209599	0	0	0	0	0	0.209599	0	0	1.265239	0	0.209599	0	0	1.265239	0	0	1.265239	1.265239	0	0	0	0	0	0	0.025066	0.974934	2.224219
318000	-458.36403	49	2	14	'1 Z 1 Z Z Z Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z Z 0 1 0 1 Z 1 1 	1.377201	0	0	1.377201	0	0	0	0	0	0	0	0	0	0	0	0	1.377201	0	1.377201	0	0	0	1.377201	1.377201	0	0	0	0	1.377201	0	0	0	0	0	0	0	0	0.308678	0	0	0	0	0	0.308678	0	0	1.377201	0	0.308678	0	0	1.377201	0	0	1.377201	1.377201	0	0	0	0	0	0	0.042137	0.957863	7.968566
319000	-460.094227	12	2	14	'1 Z 0 Z Z Z Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z Z 0 1 0 1 Z 1 1 	1.980279	0	0	0.303585	0	0	0	0	0	0	0	0	0	0	0	0	1.980279	0	1.980279	0	0	0	1.980279	1.980279	0	0	0	0	1.980279	0	0	0	0	0	0	0	0	0.303585	0	0	0	0	0	0.303585	0	0	1.980279	0	0.303585	0	0	1.980279	0	0	1.980279	1.980279	0	0	0	0	0	0	0.047859	0.952141	4.008514
320000	-451.670596	12	3	12	'1 Z 0 2 Z 0 Z Z 2 1 Z 1 1 Z 2 Z Z 0 Z Z Z 0 2 0 2 Z 2 2 	2.402024	0	0	0.195185	0	1.325344	0	0	0	0.195185	0	0	0	0	0	0	1.325344	0	2.402024	0	0	0	2.402024	2.402024	0	0	0	0	1.325344	0	0	0	0	0	0	0	0	0.195185	0	0	0	0	0	0.195185	0	0	1.325344	0	0.195185	0	0	1.325344	0	0	1.325344	1.325344	0.001094	0	0	0	0.000068	0	0.043121	0.955717	5.39107
321000	-460.872519	56	2	11	'1 0 0 1 Z 0 Z Z 1 1 Z 1 0 Z 1 Z Z 0 Z Z 1 Z 1 0 1 Z 1 1 	1.388736	0.343195	0	0.343195	0	1.388736	0	0	0	0.343195	0	0	0	0	0	0	1.388736	0	1.388736	0	0	0	1.388736	0.343195	0	0	0	0	1.388736	0	0	0	0	0	0	0	0	0.343195	0	0	0	0	1.388736	0	0	0	1.388736	0	0.343195	0	0	1.388736	0	0	1.388736	1.388736	0.00173	0	0	0	0.000105	0	0.054641	0.943524	4.773265
322000	-459.213546	12	2	11	'1 0 0 1 Z Z Z Z 1 1 Z 1 0 0 1 Z Z 0 Z Z 1 Z 1 1 1 Z 1 1 	1.693516	0.241254	0	0.241254	0	1.693516	0	0	0	0	0	0	0	0	0	0	1.693516	0	1.693516	0	0	0	1.693516	0.241254	0	0	0	0.241254	1.693516	0	0	0	0	0	0	0	0	0.241254	0	0	0	0	1.693516	0	0	0	1.693516	0	1.693516	0	0	1.693516	0	0	1.693516	1.693516	0.021796	0	0.013651	0.004786	0.002848	0.002306	0.280436	0.674179	3.136561
323000	-460.889766	56	2	9	'1 0 0 1 Z 0 Z Z 1 1 Z 1 0 0 1 Z Z 0 Z Z 1 0 1 1 1 Z 1 1 	1.289474	0.149562	0	0.149562	0	1.289474	0	0	0	0.149562	0	0	0	0	0	0	1.289474	0	1.289474	0	0	0	1.289474	0.149562	0	0	0	0.149562	1.289474	0	0	0	0	0	0	0	0	0.149562	0	0	0	0	1.289474	0.149562	0	0	1.289474	0	1.289474	0	0	1.289474	0	0	1.289474	1.289474	0.009381	0.000006	0.005719	0.003019	0.00063	0.000237	0.19569	0.785318	2.764695
324000	-458.512576	49	2	12	'1 Z 0 1 Z Z 0 Z 1 1 Z 1 0 Z 1 Z Z 0 Z Z 1 Z 1 1 1 Z 1 1 	1.448572	0	0	0.367282	0	1.448572	0	0	0	0	0	0	0.367282	0	0	0	1.448572	0	1.448572	0	0	0	1.448572	0.367282	0	0	0	0	1.448572	0	0	0	0	0	0	0	0	0.367282	0	0	0	0	1.448572	0	0	0	1.448572	0	1.448572	0	0	1.448572	0	0	1.448572	1.448572	0.018683	0.006064	0.004024	0.000503	0.000799	0.000638	0.19995	0.769338	1.13059
325000	-462.529253	78	2	12	'1 Z 0 1 Z Z 0 Z 1 1 Z 1 0 Z 1 Z Z 0 Z Z 1 Z 1 1 1 Z 1 1 	1.912033	0	0	0.531273	0	1.912033	0	0	0	0	0	0	0.531273	0	0	0	1.912033	0	1.912033	0	0	0	1.912033	0.531273	0	0	0	0	1.912033	0	0	0	0	0	0	0	0	0.531273	0	0	0	0	1.912033	0	0	0	1.912033	0	1.912033	0	0	1.912033	0	0	1.912033	1.912033	0.030301	0.010258	0.028795	0.0032	0.002138	0.010962	0.229253	0.685093	1.969309
326000	-454.276712	12	2	13	'0 1 1 0 Z Z Z Z 0 0 Z 0 1 Z 0 Z Z 1 Z Z Z Z 0 0 0 Z 0 0 	1.863938	0.504376	0	0.504376	0	1.863938	0	0	0	0	0	0	0	0	0	0	1.863938	0	1.863938	0	0	0	1.863938	0.504376	0	0	0	0	1.863938	0	0	0	0	0	0	0	0	0.504376	0	0	0	0	0	0	0	0	1.863938	0	1.863938	0	0	1.863938	0	0	1.863938	1.863938	0.039364	0	0	0	0.007819	0	0.430904	0.521914	3.058947
327000	-456.669091	49	2	12	'0 1 1 0 Z Z Z Z 0 0 Z 0 1 Z 0 Z Z 1 Z Z 1 Z 0 0 0 Z 0 0 	1.443648	0.441302	0	0.441302	0	1.443648	0	0	0	0	0	0	0	0	0	0	1.443648	0	1.443648	0	0	0	1.443648	0.441302	0	0	0	0	1.443648	0	0	0	0	0	0	0	0	0.441302	0	0	0	0	0.441302	0	0	0	1.443648	0	1.443648	0	0	1.443648	0	0	1.443648	1.443648	0.018917	0	0	0	0.002224	0	0.302465	0.676394	6.105248
328000	-465.319449	55	2	9	'0 1 1 0 Z Z 1 Z 0 0 Z 0 1 1 0 Z Z 1 Z Z 1 1 0 0 0 Z 0 0 	1.638133	0.590226	0	0.590226	0	1.638133	0	0	0	0	0	0	0.590226	0	0	0	1.638133	0	1.638133	0	0	0	1.638133	0.590226	0	0	0	0.590226	1.638133	0	0	0	0	0	0	0	0	0.590226	0	0	0	0	0.590226	0.590226	0	0	1.638133	0	1.638133	0	0	1.638133	0	0	1.638133	1.638133	0.02964	0.006862	0.176164	0.083138	0.002011	0.085884	0.133806	0.482495	14.765689
329000	-464.245663	78	2	10	'0 1 1 0 Z 1 1 Z 0 0 Z 0 Z 1 0 Z Z 1 Z Z 1 Z 0 0 0 Z 0 0 	1.795752	0.650293	0	0.650293	0	1.795752	0	0	0	0.650293	0	0	0.650293	0	0	0	1.795752	0	1.795752	0	0	0	1.795752	0	0	0	0	0.650293	1.795752	0	0	0	0	0	0	0	0	0.650293	0	0	0	0	0.650293	0	0	0	1.795752	0	1.795752	0	0	1.795752	0	0	1.795752	1.795752	0.03529	0.008447	0.259991	0.045289	0.00338	0.199022	0.102677	0.345904	4.524943
330000	-451.337703	7	3	9	'0 1 1 2 Z 1 1 Z 2 0 Z 0 1 Z 2 Z Z 1 Z Z 1 1 0 0 2 Z 0 2 	2.056585	0.414801	0	0.414801	0	1.167625	0	0	0	0.414801	0	0	0.414801	0	0	0	1.167625	0	2.056585	0	0	0	2.056585	0.414801	0	0	0	0	1.167625	0	0	0	0	0	0	0	0	0.414801	0	0	0	0	0.414801	0.414801	0	0	2.056585	0	2.056585	0	0	1.167625	0	0	2.056585	1.167625	0.044821	0.016777	0.039806	0.00573	0.002367	0.004326	0.319407	0.566766	2.018019
331000	-455.854613	17	3	10	'0 1 1 2 1 Z Z Z 2 0 Z 0 1 Z 2 Z Z 1 Z Z 1 1 0 0 2 Z 0 2 	2.233901	0.420858	0	0.420858	0	0.999921	0	0.420858	0	0	0	0	0	0	0	0	0.999921	0	2.233901	0	0	0	2.233901	0.420858	0	0	0	0	0.999921	0	0	0	0	0	0	0	0	0.420858	0	0	0	0	0.420858	0.420858	0	0	2.233901	0	2.233901	0	0	0.999921	0	0	2.233901	0.999921	0.034314	0.000732	0.001108	0.00019	0.001367	0.000073	0.392673	0.569542	2.290553
